Season;Week;Date;League;Location;Team;Player;Player ID;Match Number;Opponent;Position;Score;Points;Input Data;Computed Data
19/20;4;;BZL 2 Nord;München;Fürth 26;Ahmed Williams;21664;2;Straubing 29;3;115;0.0;True;False
19/20;4;;BZL 2 Nord;München;München 75;Finn Frank;31861;0;Passau 43;0;162;0.0;True;False
19/20;4;;BZL 2 Nord;München;München 75;Jackson Rodriguez;44704;0;Passau 43;1;133;1.0;True;False
19/20;4;;BZL 2 Nord;München;München 75;Hiroshi Schwarz;14205;0;Passau 43;2;144;0.0;True;False
19/20;4;;BZL 2 Nord;München;München 75;Elias Schulz;55741;0;Passau 43;3;162;0.5;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Tobias Lange;59418;0;München 75;0;173;1.0;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Sven Günther;73523;0;München 75;1;101;0.0;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Dominik Chen;21091;0;München 75;2;179;1.0;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Henry Wilson;63853;0;München 75;3;162;0.5;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Tobias Lange;59418;1;Straubing 29;0;190;1.0;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Sven Günther;73523;1;Straubing 29;1;121;0.0;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Dominik Chen;21091;1;Straubing 29;2;180;1.0;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Henry Wilson;63853;1;Straubing 29;3;159;1.0;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Tobias Lange;59418;2;Fürth 26;0;173;1.0;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Sven Günther;73523;2;Fürth 26;1;116;0.0;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Dominik Chen;21091;2;Fürth 26;2;194;1.0;True;False
19/20;4;;BZL 2 Nord;München;Passau 43;Henry Wilson;63853;2;Fürth 26;3;170;1.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Ethan Taylor;45385;0;Fürth 26;0;162;1.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Benjamin Klein;31996;0;Fürth 26;1;166;0.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Liam Schäfer;15011;0;Fürth 26;2;107;0.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Jackson Hahn;32853;0;Fürth 26;3;113;1.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Ethan Taylor;45385;1;Passau 43;0;156;0.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Benjamin Klein;31996;1;Passau 43;1;180;1.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Liam Schäfer;15011;1;Passau 43;2;100;0.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Jackson Hahn;32853;1;Passau 43;3;103;0.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Ethan Taylor;45385;2;Fürth 26;0;163;1.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Benjamin Klein;31996;2;Fürth 26;1;164;0.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Liam Schäfer;15011;2;Fürth 26;2;114;0.0;True;False
19/20;4;;BZL 2 Nord;München;Straubing 29;Jackson Hahn;32853;2;Fürth 26;3;126;1.0;True;False
19/20;4;;LL1 Nord;Straubing;Aschaffenburg 98;Team Total;;2;Passau 12;;681;0.0;False;True
19/20;4;;LL1 Nord;Straubing;Passau 12;Team Total;;2;Aschaffenburg 98;;762;2.0;False;True
19/20;4;;LL1 Nord;Straubing;Schweinfurt 35;Team Total;;2;Aschaffenburg 98;;1515;0.0;False;True
